sample	tool	rep	wall_s	user_s	sys_s	cpu_percent	max_rss_kb	exit_status
HG03953	dupblaster-bam	1	40.2	38.95	21.04	149	1265492	0
HG03953	dupblaster-picard-approx	1	67.04	64.64	31.5	143	2382724	0
HG03953	dupblaster-picard-exact	1	44.58	43.06	19.8	140	1472896	0
HG03953	dupblaster-sam	1	98.11	95.43	19.6	117	1257708	0
HG03953	dupsifter	1	216.95	172.46	44.43	99	3187976	0
HG03953	picard	1	1006.14	1458.97	45.08	149	8727484	0
HG03953	samblaster	1	151.06	98.8	52.25	99	1458340	0
HG03953	samtools-markdup	1	865.24	858.79	5.22	99	221904	0
HG03953	samtools-markdup-S	1	1014.16	996.28	16.5	99	232244	0
HG03953	samtools-markdup-seq-S	1	1024.3	1000.3	17.39	99	232296	0
